city,hotel_star_rating,property_id,property_name,,,,,,,,,,,,,,,,,,,,,,,,state,tad_review_count,tad_review_rating,tad_stay_review_rating
Jammu,2 Star hotel,378224,Hotel Swastik,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,14,3.5,Location::3.5|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Kannur,4 Star hotel,1330688,Rainbow Suites,,,,,,,,,,,,,,,,,,,,,,,,Kerala,14,4.5,Location::5.0|Rooms::0.0|Service::4.5|Value::1.0|Cleanliness::5.0|Sleep Quality::4.0
Kalasa,3 Star hotel,742754,Suprabha Residency,,,,,,,,,,,,,,,,,,,,,,,,Karnataka,30,4,Location::4.0|Rooms::4.0|Service::4.0|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Jambughoda,,711104,A Home for Nature Lovers,,,,,,,,,,,,,,,,,,,,,,,,Gujarat,66,4,Location::4.0|Rooms::3.5|Service::4.0|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Kasaragod,4 Star hotel,709041,Raj Residency,,,,,,,,,,,,,,,,,,,,,,,,Kerala,21,4,Location::4.0|Rooms::4.5|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Jodhpur,3 Star hotel,297783,Nirali Dhani,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,223,4,Location::3.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Jodhpur,3 Star hotel,40700,Hotel Shri Ram Excellency,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,77,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Jaisalmer,1 Star hotel,708847,Hotel City Heart,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,47,4,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kanyakumari,3 Star hotel,721458,Anantya Resort,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,195,4.5,Location::4.5|Rooms::4.5|Service::4.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kanha,1 Star hotel,171444,Kanha Resort,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,17,3.5,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::3.5|Sleep Quality::4.0
Kannur,3 Star hotel,716894,Hotel Sky Park,,,,,,,,,,,,,,,,,,,,,,,,Kerala,3,3,Location::2.5|Rooms::4.0|Service::2.5|Value::2.5|Cleanliness::4.0|Sleep Quality::4.0
Jodhpur,3 Star hotel,1323860,Vista Rooms at Airport Road,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jodhpur,2 Star hotel,718412,Suryagarh Heritage,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,15,3.5,Location::4.0|Rooms::4.0|Service::4.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.5
Jodhpur,4 Star hotel,753330,Lords Inn Jodhpur,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,98,4,Location::4.0|Rooms::4.5|Service::4.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.0
Kanker,3 Star hotel,1351306,STARiHOTELS Kanker,,,,,,,,,,,,,,,,,,,,,,,,Chhattisgarh,,,
Jaisalmer,2 Star hotel,1345504,STARiHOTELS CV Singh Colony,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Karaikal,3 Star hotel,867854,Kumaran Residency Karaikal,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,10,3,Location::4.0|Rooms::3.5|Service::3.5|Value::3.0|Cleanliness::4.0|Sleep Quality::3.5
Jaisalmer,2 Star hotel,713046,Hotel Marina Mahal,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,96,4.5,Location::4.5|Rooms::5.0|Service::4.5|Value::4.5|Cleanliness::5.0|Sleep Quality::4.5
Kakinada,2 Star hotel,710504,Hotel Jaya Residency,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,32,3.5,Location::4.0|Rooms::3.5|Service::4.0|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Jodhpur,2 Star hotel,708552,Hotel Dhwani,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Kanchipuram,3 Star hotel,722437,Hilarity Inn,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,12,4,Location::4.0|Rooms::3.5|Service::4.0|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Kanpur,1 Star hotel,718239,Hotel Santosh Raj,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,67,4.5,Location::0.0|Rooms::0.0|Service::5.0|Value::4.0|Cleanliness::0.0|Sleep Quality::0.0
Kakinada,3 Star hotel,711094,Hotel Royal Park,,,,,,,,,,,,,,,,,,,,,,,,AndhraPradesh,82,4,Location::3.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.0
Kanyakumari,3 Star hotel,309876,Sparsa Resort,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,380,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Katra,4 Star hotel,42523,Hotel Asia Vaishno Devi,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,58,4,Location::4.5|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Jaisalmer,1 Star hotel,715186,Residency Centre Point Guest House,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,165,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kanpur,2 Star hotel,40718,Hotel Mandakini Palace,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,39,3,Location::3.5|Rooms::3.0|Service::3.5|Value::3.5|Cleanliness::3.0|Sleep Quality::3.5
Jamshedpur,3 Star hotel,708937,Hotel Yashwee International,,,,,,,,,,,,,,,,,,,,,,,,Jharkhand,18,4,Location::3.0|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Jamshedpur,3 Star hotel,1358344,OYO Rooms Station Road Jamshedpur,,,,,,,,,,,,,,,,,,,,,,,,Jharkhand,,,
Jodhpur,2 Star hotel,709185,Hotel Red-Oak,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Kanchipuram,2 Star hotel,721619,Kanchi Heritage Inn,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,16,2,Location::4.0|Rooms::2.5|Service::2.5|Value::2.5|Cleanliness::2.0|Sleep Quality::2.5
Kashid,2 Star hotel,1348356,Akash Beach Hotel,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,,,
Kannur,,1330102,Beach View Homestay,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Kanyakumari,2 Star hotel,42520,Hotel Parvathi Residency,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,13,3,Location::3.0|Rooms::3.0|Service::3.5|Value::3.0|Cleanliness::3.5|Sleep Quality::3.0
Jaisalmer,3 Star hotel,1327342,OYO Rooms Near Gandhi Chowk Jaisalmer,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,,,
Jaisalmer,3 Star hotel,40642,Himmatgarh Palace,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,71,3,Location::3.5|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::3.0|Sleep Quality::3.0
Kanchipuram,1 Star hotel,721617,Hotel Baboo Soorya,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,30,3,Location::4.5|Rooms::3.0|Service::3.5|Value::3.5|Cleanliness::3.0|Sleep Quality::3.0
Kolhapur,3 Star hotel,714042,Hotel Panchshil,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,120,4,Location::4.5|Rooms::4.0|Service::4.0|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Kodaikanal,3 Star hotel,389428,Hotel Green Park,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,27,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Kochi,3 Star hotel,841820,Les 3 Elephants,,,,,,,,,,,,,,,,,,,,,,,,Kerala,398,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kolkata,2 Star hotel,956224,OYO Premium Sarat Bose Road,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kodaikanal,2 Star hotel,327576,Kongu Residency,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,9,3.5,Location::3.0|Rooms::2.5|Service::3.0|Value::3.0|Cleanliness::2.5|Sleep Quality::3.5
Kolhapur,1 Star hotel,718963,Hotel Rajat Executive,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,29,3.5,Location::4.0|Rooms::3.0|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.0
Kedarnath,2 Star hotel,865958,The Chardham Camp Guptkashi,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,24,4,Location::4.5|Rooms::3.5|Service::4.0|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Kochi,2 Star hotel,742812,Hotel Laal's Inn,,,,,,,,,,,,,,,,,,,,,,,,Kerala,5,4.5,Location::5.0|Rooms::5.0|Service::5.0|Value::5.0|Cleanliness::5.0|Sleep Quality::5.0
Kochi,2 Star hotel,714952,Palm Grove Service Villa,,,,,,,,,,,,,,,,,,,,,,,,Kerala,341,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Khandala,1 Star hotel,334041,HillScape Khandala,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,31,3.5,Location::4.0|Rooms::3.5|Service::3.5|Value::3.0|Cleanliness::3.5|Sleep Quality::4.0
Kodaikanal,3 Star hotel,1323936,Vista Rooms at Grand Palace,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,,,
Katra,2 Star hotel,378536,Hotel Sitara International,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,2,3,Location::5.0|Rooms::0.0|Service::4.0|Value::0.0|Cleanliness::0.0|Sleep Quality::3.0
Kochi,2 Star hotel,714872,Eden Garden Heritage Homestay,,,,,,,,,,,,,,,,,,,,,,,,Kerala,60,4.5,Location::4.0|Rooms::4.0|Service::5.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.0
Kochi,2 Star hotel,841080,Kadaloram Beach Resort,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Kaziranga,3 Star hotel,716327,Infinity Resort,,,,,,,,,,,,,,,,,,,,,,,,Assam,78,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.5
Kochi,,722846,Reds Residency Homestay,,,,,,,,,,,,,,,,,,,,,,,,Kerala,233,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kolkata,3 Star hotel,957584,OYO Premium Southern Plaza,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,41,3.5,Location::4.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Kinnaur,2 Star hotel,987998,Hotel Prakash,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,,,
Kinnaur,2 Star hotel,712272,Hotel Aucktong,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,8,4,Location::3.0|Rooms::4.0|Service::4.5|Value::4.0|Cleanliness::4.0|Sleep Quality::3.5
Kolkata,2 Star hotel,722830,Heaven Place FE 137,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,3,2.5,Location::4.0|Rooms::3.5|Service::2.5|Value::4.0|Cleanliness::5.0|Sleep Quality::4.0
Katra,3 Star hotel,52724,Hotel Katra Continental,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,58,4,Location::4.0|Rooms::4.0|Service::4.0|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Kodaikanal,3 Star hotel,1325176,OYO Premium Family Getaway Sivanadi Road,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,105,4,Location::3.5|Rooms::4.0|Service::4.0|Value::3.5|Cleanliness::4.5|Sleep Quality::4.0
Kochi,4 Star hotel,385357,Eighth Bastion - A CGH Earth Group,,,,,,,,,,,,,,,,,,,,,,,,Kerala,245,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kodaikanal,3 Star hotel,712004,Hotel Wood Palace,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,28,3.5,Location::4.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Kodaikanal,2 Star hotel,335241,Hotel Hill View,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,4,3.5,Location::4.0|Rooms::4.5|Service::4.0|Value::5.0|Cleanliness::3.0|Sleep Quality::4.0
Kochi,5 Star hotel,707570,Le Meridien Kochi,,,,,,,,,,,,,,,,,,,,,,,,Kerala,704,4,Location::3.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kochi,2 Star hotel,741054,Geo Holiday Home - Fort Kochi,,,,,,,,,,,,,,,,,,,,,,,,Kerala,,,
Katra,3 Star hotel,42530,Hotel Varun,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,77,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::3.5|Sleep Quality::4.0
Kodaikanal,3 Star hotel,388580,Varaha Valley,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,129,4,Location::4.0|Rooms::4.5|Service::3.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Kochi,3 Star hotel,42544,Rossitta Wood Castle,,,,,,,,,,,,,,,,,,,,,,,,Kerala,277,4,Location::4.5|Rooms::3.5|Service::4.0|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Khandala,4 Star hotel,40751,The Dukes Retreat,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,654,4,Location::4.5|Rooms::4.0|Service::4.0|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Kolkata,3 Star hotel,42096,Hotel Heritage,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,72,2.5,Location::3.5|Rooms::2.5|Service::2.5|Value::2.5|Cleanliness::2.0|Sleep Quality::2.5
Katra,3 Star hotel,423289,Hotel Dolphin,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,50,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Kochi,3 Star hotel,708962,Master Comfort Inn,,,,,,,,,,,,,,,,,,,,,,,,Kerala,8,3,Location::2.0|Rooms::2.0|Service::3.0|Value::2.5|Cleanliness::4.0|Sleep Quality::2.5
Kodaikanal,2 Star hotel,724270,Hotel Stone Palace,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,18,4.5,Location::0.0|Rooms::0.0|Service::4.5|Value::4.5|Cleanliness::0.0|Sleep Quality::0.0
Kochi,5 Star hotel,206634,Radisson Blu Kochi,,,,,,,,,,,,,,,,,,,,,,,,Kerala,505,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Katra,2 Star hotel,315356,Hotel Kapoor Palace,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,34,2.5,Location::4.0|Rooms::2.5|Service::3.0|Value::3.0|Cleanliness::2.0|Sleep Quality::3.0
Katra,2 Star hotel,722121,Hotel Jamuna Palace,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,,,
Kolhapur,1 Star hotel,730352,Hotel K Square,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,,,
Kolkata,3 Star hotel,1327982,OYO Rooms Howrah Railway Station,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Kochi,2 Star hotel,708602,Manakkil Hotel,,,,,,,,,,,,,,,,,,,,,,,,Kerala,16,3,Location::3.5|Rooms::3.0|Service::2.5|Value::2.5|Cleanliness::3.0|Sleep Quality::3.0
Kochi,5 Star hotel,40756,"Trident, Cochin",,,,,,,,,,,,,,,,,,,,,,,,Kerala,668,4,Location::3.5|Rooms::4.0|Service::4.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Kochi,2 Star hotel,869770,Happy Camper - Kitkat,,,,,,,,,,,,,,,,,,,,,,,,Kerala,85,5,Location::5.0|Rooms::4.5|Service::4.5|Value::5.0|Cleanliness::5.0|Sleep Quality::4.5
Kolkata,3 Star hotel,1345070,Treebo Platinum,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,40,4,Location::3.5|Rooms::3.0|Service::2.5|Value::3.5|Cleanliness::3.5|Sleep Quality::4.5
Kodaikanal,3 Star hotel,867158,GRT Nature Trails Kodaikanal,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,74,4,Location::4.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Kolhapur,,956850,Vista Rooms At Telephone Bhavan,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,,,
Kolkata,2 Star hotel,389510,NexGen Guest House BL 135,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,2,3.5,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Katra,2 Star hotel,160065,Hotel Aashirwad,,,,,,,,,,,,,,,,,,,,,,,,JammuandKashmir,18,2.5,Location::3.5|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::2.5|Sleep Quality::2.5
Kolkata,3 Star hotel,1327086,OYO Rooms Salt Lake Sector III IB Block,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
